sample_id,image,text,label
7883,7883.jpg,7883.txt,positive
6017,6017.jpg,6017.txt,positive
13062,13062.jpg,13062.txt,positive
16560,16560.jpg,16560.txt,positive
20727,20727.jpg,20727.txt,negative
9672,9672.jpg,9672.txt,negative
20873,20873.jpg,20873.txt,positive
18514,18514.jpg,18514.txt,negative
3569,3569.jpg,3569.txt,negative
3360,3360.jpg,3360.txt,positive
6656,6656.jpg,6656.txt,negative
17850,17850.jpg,17850.txt,positive
4942,4942.jpg,4942.txt,negative
7593,7593.jpg,7593.txt,positive
8346,8346.jpg,8346.txt,positive
15562,15562.jpg,15562.txt,negative
6452,6452.jpg,6452.txt,negative
10423,10423.jpg,10423.txt,positive
12850,12850.jpg,12850.txt,positive
20207,20207.jpg,20207.txt,negative
20209,20209.jpg,20209.txt,positive
19015,19015.jpg,19015.txt,positive
11194,11194.jpg,11194.txt,negative
17867,17867.jpg,17867.txt,positive
2734,2734.jpg,2734.txt,negative
3466,3466.jpg,3466.txt,positive
4534,4534.jpg,4534.txt,positive
10083,10083.jpg,10083.txt,negative
22075,22075.jpg,22075.txt,negative
5333,5333.jpg,5333.txt,positive
10198,10198.jpg,10198.txt,positive
18796,18796.jpg,18796.txt,positive
19263,19263.jpg,19263.txt,positive
3739,3739.jpg,3739.txt,negative
22136,22136.jpg,22136.txt,positive
17289,17289.jpg,17289.txt,positive
4805,4805.jpg,4805.txt,positive
16768,16768.jpg,16768.txt,negative
12486,12486.jpg,12486.txt,negative
18957,18957.jpg,18957.txt,negative
3685,3685.jpg,3685.txt,positive
10032,10032.jpg,10032.txt,positive
20834,20834.jpg,20834.txt,positive
11845,11845.jpg,11845.txt,positive
7051,7051.jpg,7051.txt,positive
22376,22376.jpg,22376.txt,positive
15434,15434.jpg,15434.txt,negative
18515,18515.jpg,18515.txt,negative
13750,13750.jpg,13750.txt,positive
3674,3674.jpg,3674.txt,negative
10706,10706.jpg,10706.txt,negative
22047,22047.jpg,22047.txt,negative
15685,15685.jpg,15685.txt,positive
10775,10775.jpg,10775.txt,positive
19668,19668.jpg,19668.txt,negative
18902,18902.jpg,18902.txt,positive
8247,8247.jpg,8247.txt,positive
13855,13855.jpg,13855.txt,positive
11669,11669.jpg,11669.txt,negative
21683,21683.jpg,21683.txt,negative
21147,21147.jpg,21147.txt,positive
21369,21369.jpg,21369.txt,negative
17151,17151.jpg,17151.txt,negative
14555,14555.jpg,14555.txt,negative
2504,2504.jpg,2504.txt,positive
15931,15931.jpg,15931.txt,negative
13490,13490.jpg,13490.txt,negative
2843,2843.jpg,2843.txt,negative
15376,15376.jpg,15376.txt,positive
21884,21884.jpg,21884.txt,negative
12524,12524.jpg,12524.txt,negative
18586,18586.jpg,18586.txt,positive
8925,8925.jpg,8925.txt,negative
16233,16233.jpg,16233.txt,positive
15459,15459.jpg,15459.txt,positive
13507,13507.jpg,13507.txt,positive
7774,7774.jpg,7774.txt,positive
8067,8067.jpg,8067.txt,negative
9869,9869.jpg,9869.txt,negative
17447,17447.jpg,17447.txt,positive
22419,22419.jpg,22419.txt,negative
10627,10627.jpg,10627.txt,negative
2998,2998.jpg,2998.txt,negative
21569,21569.jpg,21569.txt,negative
21577,21577.jpg,21577.txt,negative
9822,9822.jpg,9822.txt,positive
5885,5885.jpg,5885.txt,positive
5790,5790.jpg,5790.txt,positive
15855,15855.jpg,15855.txt,negative
18468,18468.jpg,18468.txt,negative
16972,16972.jpg,16972.txt,negative
2723,2723.jpg,2723.txt,negative
3435,3435.jpg,3435.txt,negative
7329,7329.jpg,7329.txt,positive
6521,6521.jpg,6521.txt,positive
2650,2650.jpg,2650.txt,negative
14708,14708.jpg,14708.txt,negative
18295,18295.jpg,18295.txt,negative
14300,14300.jpg,14300.txt,positive
21124,21124.jpg,21124.txt,negative
5624,5624.jpg,5624.txt,negative
15791,15791.jpg,15791.txt,positive
22717,22717.jpg,22717.txt,negative
10869,10869.jpg,10869.txt,positive
3626,3626.jpg,3626.txt,negative
8993,8993.jpg,8993.txt,negative
6856,6856.jpg,6856.txt,positive
17621,17621.jpg,17621.txt,positive
22529,22529.jpg,22529.txt,positive
22227,22227.jpg,22227.txt,negative
17828,17828.jpg,17828.txt,positive
20523,20523.jpg,20523.txt,positive
18958,18958.jpg,18958.txt,negative
3851,3851.jpg,3851.txt,positive
10142,10142.jpg,10142.txt,positive
6461,6461.jpg,6461.txt,positive
13213,13213.jpg,13213.txt,positive
9291,9291.jpg,9291.txt,negative
17207,17207.jpg,17207.txt,positive
7393,7393.jpg,7393.txt,positive
3526,3526.jpg,3526.txt,negative
9343,9343.jpg,9343.txt,negative
14478,14478.jpg,14478.txt,positive
8088,8088.jpg,8088.txt,positive
2802,2802.jpg,2802.txt,negative
13699,13699.jpg,13699.txt,positive
18365,18365.jpg,18365.txt,negative
21452,21452.jpg,21452.txt,negative
10049,10049.jpg,10049.txt,negative
15619,15619.jpg,15619.txt,positive
15941,15941.jpg,15941.txt,positive
21544,21544.jpg,21544.txt,negative
9836,9836.jpg,9836.txt,negative
12139,12139.jpg,12139.txt,positive
21918,21918.jpg,21918.txt,negative
8467,8467.jpg,8467.txt,positive
11036,11036.jpg,11036.txt,positive
8973,8973.jpg,8973.txt,negative
17911,17911.jpg,17911.txt,positive
3413,3413.jpg,3413.txt,positive
13423,13423.jpg,13423.txt,negative
10828,10828.jpg,10828.txt,positive
8487,8487.jpg,8487.txt,positive
5083,5083.jpg,5083.txt,positive
2839,2839.jpg,2839.txt,negative
13859,13859.jpg,13859.txt,positive
4638,4638.jpg,4638.txt,positive
22271,22271.jpg,22271.txt,positive
16737,16737.jpg,16737.txt,positive
13483,13483.jpg,13483.txt,positive
9542,9542.jpg,9542.txt,negative
11572,11572.jpg,11572.txt,negative
14994,14994.jpg,14994.txt,negative
9445,9445.jpg,9445.txt,negative
18838,18838.jpg,18838.txt,negative
22288,22288.jpg,22288.txt,negative
9668,9668.jpg,9668.txt,negative
10866,10866.jpg,10866.txt,positive
7678,7678.jpg,7678.txt,positive
9710,9710.jpg,9710.txt,negative
20483,20483.jpg,20483.txt,negative
9814,9814.jpg,9814.txt,negative
2781,2781.jpg,2781.txt,negative
7982,7982.jpg,7982.txt,positive
12457,12457.jpg,12457.txt,positive
22275,22275.jpg,22275.txt,negative
13479,13479.jpg,13479.txt,negative
19407,19407.jpg,19407.txt,positive
4781,4781.jpg,4781.txt,positive
8940,8940.jpg,8940.txt,negative
18641,18641.jpg,18641.txt,negative
20515,20515.jpg,20515.txt,negative
8678,8678.jpg,8678.txt,negative
10100,10100.jpg,10100.txt,negative
12213,12213.jpg,12213.txt,positive
17411,17411.jpg,17411.txt,positive
20091,20091.jpg,20091.txt,positive
3044,3044.jpg,3044.txt,negative
12913,12913.jpg,12913.txt,positive
18519,18519.jpg,18519.txt,positive
2608,2608.jpg,2608.txt,negative
11583,11583.jpg,11583.txt,negative
3654,3654.jpg,3654.txt,negative
6432,6432.jpg,6432.txt,negative
18030,18030.jpg,18030.txt,positive
8271,8271.jpg,8271.txt,positive
3412,3412.jpg,3412.txt,positive
12931,12931.jpg,12931.txt,negative
15632,15632.jpg,15632.txt,negative
7503,7503.jpg,7503.txt,positive
3222,3222.jpg,3222.txt,negative
12137,12137.jpg,12137.txt,negative
12676,12676.jpg,12676.txt,positive
14355,14355.jpg,14355.txt,negative
3459,3459.jpg,3459.txt,negative
17711,17711.jpg,17711.txt,positive
20739,20739.jpg,20739.txt,negative
6409,6409.jpg,6409.txt,positive
12595,12595.jpg,12595.txt,negative
22116,22116.jpg,22116.txt,positive
14344,14344.jpg,14344.txt,positive
22859,22859.jpg,22859.txt,negative
21418,21418.jpg,21418.txt,negative
16007,16007.jpg,16007.txt,positive
13600,13600.jpg,13600.txt,positive
21574,21574.jpg,21574.txt,negative
7212,7212.jpg,7212.txt,negative
8946,8946.jpg,8946.txt,negative
3559,3559.jpg,3559.txt,negative
7848,7848.jpg,7848.txt,positive
21825,21825.jpg,21825.txt,positive
11544,11544.jpg,11544.txt,positive
8753,8753.jpg,8753.txt,negative
12193,12193.jpg,12193.txt,positive
8147,8147.jpg,8147.txt,positive
8129,8129.jpg,8129.txt,negative
18580,18580.jpg,18580.txt,positive
15534,15534.jpg,15534.txt,positive
3380,3380.jpg,3380.txt,negative
12661,12661.jpg,12661.txt,negative
7611,7611.jpg,7611.txt,negative
16012,16012.jpg,16012.txt,positive
13444,13444.jpg,13444.txt,positive
22069,22069.jpg,22069.txt,positive
14500,14500.jpg,14500.txt,positive
4099,4099.jpg,4099.txt,positive
11701,11701.jpg,11701.txt,positive
18374,18374.jpg,18374.txt,positive
13637,13637.jpg,13637.txt,negative
12363,12363.jpg,12363.txt,negative
3407,3407.jpg,3407.txt,negative
11159,11159.jpg,11159.txt,positive
21868,21868.jpg,21868.txt,positive
14529,14529.jpg,14529.txt,negative
22658,22658.jpg,22658.txt,negative
20820,20820.jpg,20820.txt,positive
9765,9765.jpg,9765.txt,negative
6898,6898.jpg,6898.txt,negative
21882,21882.jpg,21882.txt,negative
21846,21846.jpg,21846.txt,positive
11247,11247.jpg,11247.txt,negative
9782,9782.jpg,9782.txt,negative
10101,10101.jpg,10101.txt,negative
13971,13971.jpg,13971.txt,positive
3072,3072.jpg,3072.txt,negative
10047,10047.jpg,10047.txt,negative
17732,17732.jpg,17732.txt,positive
8578,8578.jpg,8578.txt,negative
18579,18579.jpg,18579.txt,positive
21173,21173.jpg,21173.txt,positive
12502,12502.jpg,12502.txt,positive
8691,8691.jpg,8691.txt,negative
10616,10616.jpg,10616.txt,positive
20366,20366.jpg,20366.txt,positive
18933,18933.jpg,18933.txt,positive
22193,22193.jpg,22193.txt,negative
17429,17429.jpg,17429.txt,negative
2990,2990.jpg,2990.txt,negative
3063,3063.jpg,3063.txt,negative
12863,12863.jpg,12863.txt,negative
3482,3482.jpg,3482.txt,negative
8811,8811.jpg,8811.txt,positive
9419,9419.jpg,9419.txt,positive
12131,12131.jpg,12131.txt,negative
10144,10144.jpg,10144.txt,negative
14510,14510.jpg,14510.txt,negative
13145,13145.jpg,13145.txt,negative
5267,5267.jpg,5267.txt,positive
2598,2598.jpg,2598.txt,negative
13735,13735.jpg,13735.txt,positive
18474,18474.jpg,18474.txt,positive
8445,8445.jpg,8445.txt,positive
9664,9664.jpg,9664.txt,positive
9901,9901.jpg,9901.txt,negative
17418,17418.jpg,17418.txt,negative
20039,20039.jpg,20039.txt,negative
8731,8731.jpg,8731.txt,positive
9197,9197.jpg,9197.txt,negative
13178,13178.jpg,13178.txt,negative
21410,21410.jpg,21410.txt,negative
8723,8723.jpg,8723.txt,negative
7333,7333.jpg,7333.txt,positive
20353,20353.jpg,20353.txt,negative
8873,8873.jpg,8873.txt,negative
10212,10212.jpg,10212.txt,positive
4613,4613.jpg,4613.txt,positive
6793,6793.jpg,6793.txt,positive
16658,16658.jpg,16658.txt,positive
4070,4070.jpg,4070.txt,negative
21731,21731.jpg,21731.txt,positive
3290,3290.jpg,3290.txt,negative
4969,4969.jpg,4969.txt,negative
3577,3577.jpg,3577.txt,negative
16547,16547.jpg,16547.txt,negative
15843,15843.jpg,15843.txt,positive
22160,22160.jpg,22160.txt,negative
16861,16861.jpg,16861.txt,positive
14329,14329.jpg,14329.txt,negative
19358,19358.jpg,19358.txt,negative
5862,5862.jpg,5862.txt,positive
14230,14230.jpg,14230.txt,positive
5853,5853.jpg,5853.txt,positive
4780,4780.jpg,4780.txt,positive
6010,6010.jpg,6010.txt,positive
8530,8530.jpg,8530.txt,negative
13801,13801.jpg,13801.txt,negative
13011,13011.jpg,13011.txt,positive
18599,18599.jpg,18599.txt,negative
18622,18622.jpg,18622.txt,negative
16611,16611.jpg,16611.txt,positive
10255,10255.jpg,10255.txt,positive
3711,3711.jpg,3711.txt,negative
13773,13773.jpg,13773.txt,negative
21969,21969.jpg,21969.txt,negative
9683,9683.jpg,9683.txt,negative
19423,19423.jpg,19423.txt,negative
22877,22877.jpg,22877.txt,negative
22676,22676.jpg,22676.txt,positive
21385,21385.jpg,21385.txt,negative
19054,19054.jpg,19054.txt,positive
9488,9488.jpg,9488.txt,positive
5619,5619.jpg,5619.txt,positive
3615,3615.jpg,3615.txt,negative
18104,18104.jpg,18104.txt,positive
8980,8980.jpg,8980.txt,negative
11928,11928.jpg,11928.txt,positive
11927,11927.jpg,11927.txt,positive
17663,17663.jpg,17663.txt,negative
22840,22840.jpg,22840.txt,positive
21239,21239.jpg,21239.txt,negative
18065,18065.jpg,18065.txt,negative
13828,13828.jpg,13828.txt,positive
3933,3933.jpg,3933.txt,positive
8505,8505.jpg,8505.txt,positive
11997,11997.jpg,11997.txt,positive
17504,17504.jpg,17504.txt,positive
15853,15853.jpg,15853.txt,positive
10081,10081.jpg,10081.txt,negative
8099,8099.jpg,8099.txt,positive
8234,8234.jpg,8234.txt,negative
9213,9213.jpg,9213.txt,positive
11449,11449.jpg,11449.txt,negative
22580,22580.jpg,22580.txt,negative
