sample_id,image,text,label
13002,13002.jpg,13002.txt,negative
11123,11123.jpg,11123.txt,positive
20013,20013.jpg,20013.txt,positive
12192,12192.jpg,12192.txt,positive
3593,3593.jpg,3593.txt,negative
10237,10237.jpg,10237.txt,negative
11690,11690.jpg,11690.txt,positive
11435,11435.jpg,11435.txt,positive
10868,10868.jpg,10868.txt,positive
12420,12420.jpg,12420.txt,negative
9045,9045.jpg,9045.txt,positive
21774,21774.jpg,21774.txt,negative
18837,18837.jpg,18837.txt,negative
6865,6865.jpg,6865.txt,negative
14366,14366.jpg,14366.txt,negative
13373,13373.jpg,13373.txt,negative
7941,7941.jpg,7941.txt,positive
11615,11615.jpg,11615.txt,positive
13998,13998.jpg,13998.txt,positive
16096,16096.jpg,16096.txt,positive
5922,5922.jpg,5922.txt,positive
8566,8566.jpg,8566.txt,negative
9207,9207.jpg,9207.txt,negative
3153,3153.jpg,3153.txt,negative
7572,7572.jpg,7572.txt,positive
19961,19961.jpg,19961.txt,negative
10688,10688.jpg,10688.txt,positive
22366,22366.jpg,22366.txt,negative
19720,19720.jpg,19720.txt,positive
5804,5804.jpg,5804.txt,positive
8778,8778.jpg,8778.txt,positive
14971,14971.jpg,14971.txt,positive
14180,14180.jpg,14180.txt,negative
10256,10256.jpg,10256.txt,negative
22671,22671.jpg,22671.txt,positive
8329,8329.jpg,8329.txt,positive
14342,14342.jpg,14342.txt,positive
15535,15535.jpg,15535.txt,negative
12008,12008.jpg,12008.txt,positive
11836,11836.jpg,11836.txt,positive
6230,6230.jpg,6230.txt,negative
9688,9688.jpg,9688.txt,negative
9631,9631.jpg,9631.txt,negative
14891,14891.jpg,14891.txt,negative
10995,10995.jpg,10995.txt,negative
8527,8527.jpg,8527.txt,negative
14353,14353.jpg,14353.txt,negative
4247,4247.jpg,4247.txt,positive
19331,19331.jpg,19331.txt,positive
10233,10233.jpg,10233.txt,negative
19245,19245.jpg,19245.txt,positive
8307,8307.jpg,8307.txt,positive
14481,14481.jpg,14481.txt,positive
9129,9129.jpg,9129.txt,positive
10935,10935.jpg,10935.txt,positive
17035,17035.jpg,17035.txt,negative
6943,6943.jpg,6943.txt,positive
7517,7517.jpg,7517.txt,negative
18163,18163.jpg,18163.txt,positive
13651,13651.jpg,13651.txt,positive
13440,13440.jpg,13440.txt,negative
11298,11298.jpg,11298.txt,negative
20552,20552.jpg,20552.txt,positive
4973,4973.jpg,4973.txt,negative
3027,3027.jpg,3027.txt,positive
8459,8459.jpg,8459.txt,positive
3088,3088.jpg,3088.txt,negative
8321,8321.jpg,8321.txt,negative
15414,15414.jpg,15414.txt,negative
20846,20846.jpg,20846.txt,negative
9511,9511.jpg,9511.txt,positive
13141,13141.jpg,13141.txt,negative
11232,11232.jpg,11232.txt,negative
5406,5406.jpg,5406.txt,positive
10305,10305.jpg,10305.txt,negative
14612,14612.jpg,14612.txt,positive
7403,7403.jpg,7403.txt,negative
10920,10920.jpg,10920.txt,positive
3455,3455.jpg,3455.txt,negative
17800,17800.jpg,17800.txt,positive
11364,11364.jpg,11364.txt,negative
18553,18553.jpg,18553.txt,positive
6529,6529.jpg,6529.txt,positive
18297,18297.jpg,18297.txt,negative
14626,14626.jpg,14626.txt,positive
3988,3988.jpg,3988.txt,negative
9921,9921.jpg,9921.txt,negative
14975,14975.jpg,14975.txt,negative
14191,14191.jpg,14191.txt,positive
3378,3378.jpg,3378.txt,negative
5011,5011.jpg,5011.txt,positive
17506,17506.jpg,17506.txt,positive
19412,19412.jpg,19412.txt,positive
8626,8626.jpg,8626.txt,negative
3271,3271.jpg,3271.txt,negative
10443,10443.jpg,10443.txt,positive
10135,10135.jpg,10135.txt,negative
9903,9903.jpg,9903.txt,negative
3392,3392.jpg,3392.txt,positive
14967,14967.jpg,14967.txt,positive
13867,13867.jpg,13867.txt,positive
9731,9731.jpg,9731.txt,negative
10467,10467.jpg,10467.txt,positive
11687,11687.jpg,11687.txt,positive
5213,5213.jpg,5213.txt,negative
9774,9774.jpg,9774.txt,negative
18967,18967.jpg,18967.txt,positive
3732,3732.jpg,3732.txt,positive
3426,3426.jpg,3426.txt,negative
22615,22615.jpg,22615.txt,positive
3205,3205.jpg,3205.txt,negative
16043,16043.jpg,16043.txt,positive
15146,15146.jpg,15146.txt,negative
3131,3131.jpg,3131.txt,positive
22556,22556.jpg,22556.txt,positive
9949,9949.jpg,9949.txt,negative
18614,18614.jpg,18614.txt,positive
13945,13945.jpg,13945.txt,negative
13292,13292.jpg,13292.txt,negative
12453,12453.jpg,12453.txt,positive
15496,15496.jpg,15496.txt,negative
8408,8408.jpg,8408.txt,positive
22358,22358.jpg,22358.txt,negative
5562,5562.jpg,5562.txt,positive
12494,12494.jpg,12494.txt,negative
20325,20325.jpg,20325.txt,positive
3495,3495.jpg,3495.txt,negative
21784,21784.jpg,21784.txt,negative
22143,22143.jpg,22143.txt,positive
21226,21226.jpg,21226.txt,positive
21364,21364.jpg,21364.txt,negative
11943,11943.jpg,11943.txt,positive
22312,22312.jpg,22312.txt,negative
10357,10357.jpg,10357.txt,negative
7408,7408.jpg,7408.txt,negative
20149,20149.jpg,20149.txt,negative
13724,13724.jpg,13724.txt,positive
20961,20961.jpg,20961.txt,positive
18800,18800.jpg,18800.txt,positive
12344,12344.jpg,12344.txt,positive
11400,11400.jpg,11400.txt,positive
13336,13336.jpg,13336.txt,positive
10541,10541.jpg,10541.txt,negative
10924,10924.jpg,10924.txt,positive
8000,8000.jpg,8000.txt,positive
3918,3918.jpg,3918.txt,negative
13763,13763.jpg,13763.txt,positive
20530,20530.jpg,20530.txt,positive
8252,8252.jpg,8252.txt,positive
19024,19024.jpg,19024.txt,negative
4836,4836.jpg,4836.txt,negative
8745,8745.jpg,8745.txt,positive
2902,2902.jpg,2902.txt,negative
7413,7413.jpg,7413.txt,positive
9122,9122.jpg,9122.txt,negative
12774,12774.jpg,12774.txt,negative
14106,14106.jpg,14106.txt,negative
4742,4742.jpg,4742.txt,positive
10106,10106.jpg,10106.txt,negative
3313,3313.jpg,3313.txt,negative
17781,17781.jpg,17781.txt,negative
18513,18513.jpg,18513.txt,positive
6139,6139.jpg,6139.txt,negative
8680,8680.jpg,8680.txt,negative
14192,14192.jpg,14192.txt,negative
15240,15240.jpg,15240.txt,positive
4283,4283.jpg,4283.txt,positive
21855,21855.jpg,21855.txt,negative
17170,17170.jpg,17170.txt,negative
7815,7815.jpg,7815.txt,positive
14966,14966.jpg,14966.txt,negative
2830,2830.jpg,2830.txt,positive
4356,4356.jpg,4356.txt,positive
15908,15908.jpg,15908.txt,positive
20446,20446.jpg,20446.txt,negative
3393,3393.jpg,3393.txt,negative
21937,21937.jpg,21937.txt,negative
13408,13408.jpg,13408.txt,positive
6925,6925.jpg,6925.txt,positive
15271,15271.jpg,15271.txt,positive
16206,16206.jpg,16206.txt,negative
8780,8780.jpg,8780.txt,positive
21011,21011.jpg,21011.txt,positive
20881,20881.jpg,20881.txt,positive
3531,3531.jpg,3531.txt,positive
17206,17206.jpg,17206.txt,positive
2694,2694.jpg,2694.txt,negative
7510,7510.jpg,7510.txt,negative
2719,2719.jpg,2719.txt,negative
13711,13711.jpg,13711.txt,negative
21705,21705.jpg,21705.txt,negative
16255,16255.jpg,16255.txt,negative
2591,2591.jpg,2591.txt,positive
6723,6723.jpg,6723.txt,negative
5527,5527.jpg,5527.txt,negative
20627,20627.jpg,20627.txt,negative
14849,14849.jpg,14849.txt,positive
7115,7115.jpg,7115.txt,positive
16746,16746.jpg,16746.txt,positive
20167,20167.jpg,20167.txt,negative
14310,14310.jpg,14310.txt,positive
10385,10385.jpg,10385.txt,positive
2678,2678.jpg,2678.txt,negative
21845,21845.jpg,21845.txt,negative
14737,14737.jpg,14737.txt,negative
10936,10936.jpg,10936.txt,negative
15371,15371.jpg,15371.txt,negative
15003,15003.jpg,15003.txt,negative
8250,8250.jpg,8250.txt,positive
9721,9721.jpg,9721.txt,positive
10883,10883.jpg,10883.txt,negative
7466,7466.jpg,7466.txt,negative
20613,20613.jpg,20613.txt,positive
3127,3127.jpg,3127.txt,negative
9612,9612.jpg,9612.txt,positive
10240,10240.jpg,10240.txt,positive
17555,17555.jpg,17555.txt,positive
6796,6796.jpg,6796.txt,positive
3494,3494.jpg,3494.txt,negative
22849,22849.jpg,22849.txt,positive
9108,9108.jpg,9108.txt,negative
20796,20796.jpg,20796.txt,positive
16158,16158.jpg,16158.txt,negative
2564,2564.jpg,2564.txt,positive
16048,16048.jpg,16048.txt,negative
15877,15877.jpg,15877.txt,positive
17343,17343.jpg,17343.txt,negative
3117,3117.jpg,3117.txt,negative
19729,19729.jpg,19729.txt,positive
2845,2845.jpg,2845.txt,negative
16887,16887.jpg,16887.txt,positive
10194,10194.jpg,10194.txt,positive
16140,16140.jpg,16140.txt,negative
22718,22718.jpg,22718.txt,negative
6200,6200.jpg,6200.txt,positive
16609,16609.jpg,16609.txt,positive
3260,3260.jpg,3260.txt,negative
3738,3738.jpg,3738.txt,negative
7437,7437.jpg,7437.txt,negative
19507,19507.jpg,19507.txt,positive
10811,10811.jpg,10811.txt,negative
7979,7979.jpg,7979.txt,positive
9316,9316.jpg,9316.txt,negative
9890,9890.jpg,9890.txt,negative
7966,7966.jpg,7966.txt,positive
20461,20461.jpg,20461.txt,positive
14642,14642.jpg,14642.txt,negative
18375,18375.jpg,18375.txt,positive
8872,8872.jpg,8872.txt,negative
4038,4038.jpg,4038.txt,positive
5577,5577.jpg,5577.txt,negative
13123,13123.jpg,13123.txt,negative
2677,2677.jpg,2677.txt,positive
20256,20256.jpg,20256.txt,positive
17402,17402.jpg,17402.txt,negative
22311,22311.jpg,22311.txt,negative
10646,10646.jpg,10646.txt,positive
2810,2810.jpg,2810.txt,negative
10244,10244.jpg,10244.txt,positive
16474,16474.jpg,16474.txt,positive
22180,22180.jpg,22180.txt,negative
3283,3283.jpg,3283.txt,negative
2821,2821.jpg,2821.txt,negative
7829,7829.jpg,7829.txt,positive
10812,10812.jpg,10812.txt,negative
11198,11198.jpg,11198.txt,positive
11292,11292.jpg,11292.txt,negative
16665,16665.jpg,16665.txt,negative
10984,10984.jpg,10984.txt,positive
3487,3487.jpg,3487.txt,negative
2756,2756.jpg,2756.txt,negative
17200,17200.jpg,17200.txt,positive
2559,2559.jpg,2559.txt,negative
16717,16717.jpg,16717.txt,negative
22450,22450.jpg,22450.txt,negative
5750,5750.jpg,5750.txt,positive
2624,2624.jpg,2624.txt,positive
9009,9009.jpg,9009.txt,negative
18693,18693.jpg,18693.txt,positive
3245,3245.jpg,3245.txt,negative
18924,18924.jpg,18924.txt,negative
15523,15523.jpg,15523.txt,positive
15814,15814.jpg,15814.txt,positive
5667,5667.jpg,5667.txt,positive
9920,9920.jpg,9920.txt,negative
18588,18588.jpg,18588.txt,positive
5111,5111.jpg,5111.txt,positive
7265,7265.jpg,7265.txt,positive
6949,6949.jpg,6949.txt,negative
16712,16712.jpg,16712.txt,negative
20918,20918.jpg,20918.txt,positive
3347,3347.jpg,3347.txt,positive
10393,10393.jpg,10393.txt,positive
4909,4909.jpg,4909.txt,positive
11546,11546.jpg,11546.txt,positive
4755,4755.jpg,4755.txt,positive
10098,10098.jpg,10098.txt,negative
6731,6731.jpg,6731.txt,positive
7346,7346.jpg,7346.txt,positive
17249,17249.jpg,17249.txt,positive
5764,5764.jpg,5764.txt,positive
19212,19212.jpg,19212.txt,negative
21032,21032.jpg,21032.txt,positive
13972,13972.jpg,13972.txt,negative
15251,15251.jpg,15251.txt,positive
2535,2535.jpg,2535.txt,negative
10759,10759.jpg,10759.txt,positive
5314,5314.jpg,5314.txt,positive
15865,15865.jpg,15865.txt,positive
19166,19166.jpg,19166.txt,positive
22368,22368.jpg,22368.txt,negative
16433,16433.jpg,16433.txt,positive
2925,2925.jpg,2925.txt,negative
7863,7863.jpg,7863.txt,positive
17398,17398.jpg,17398.txt,positive
17493,17493.jpg,17493.txt,positive
21804,21804.jpg,21804.txt,negative
22215,22215.jpg,22215.txt,positive
5171,5171.jpg,5171.txt,negative
10043,10043.jpg,10043.txt,negative
2768,2768.jpg,2768.txt,negative
18561,18561.jpg,18561.txt,negative
5995,5995.jpg,5995.txt,positive
12650,12650.jpg,12650.txt,negative
9679,9679.jpg,9679.txt,positive
16542,16542.jpg,16542.txt,positive
12864,12864.jpg,12864.txt,positive
22474,22474.jpg,22474.txt,negative
3135,3135.jpg,3135.txt,negative
11770,11770.jpg,11770.txt,negative
10045,10045.jpg,10045.txt,negative
10317,10317.jpg,10317.txt,positive
11442,11442.jpg,11442.txt,positive
