sample_id,image,text,label,cleaned_text
6512,6512.jpg,6512.txt,positive,we're still waiting for you to tweet about the video???? #DragMeDownMusicVideo #MTVHottest One Direction
19511,19511.jpg,19511.txt,negative,When is the smoke going to clear? We asked the experts: (Photo: Mike Symington/CBC) #yycsmoke
21225,21225.jpg,21225.txt,negative,ANUFAMS
9678,9678.jpg,9678.txt,negative,Opening remarks from as the city hall meeting to discuss Syrian refugees. #SanctuaryCities #cdnpoli
17747,17747.jpg,17747.txt,positive,Sunset from my balcony #Beautifulbritishcolumbia #Vancouver
17009,17009.jpg,17009.txt,positive,Forget class when dessert arrives! Celebrating #SuperGlowbal- #Vancouver 's new hot spot! Congrats ??
15296,15296.jpg,15296.txt,positive,. Roughly 100 guests + 48 hours = 1 Guinness World Record!!! #longestwebcast #Toronto #Canadiantalent
9526,9526.jpg,9526.txt,negative,#ShesKindaHotVMA rt to vote
19701,19701.jpg,19701.txt,negative,8 Albertans charged in child exploitation bust. Victims as young as six months old. Media avail underway. #yyc
13771,13771.jpg,13771.txt,positive,Romantic proposal with a #stringquartettoronto #gtastrings :) #RitzCarlton #engagement #happycouple
18491,18491.jpg,18491.txt,negative,#OTRAMontreal that was sick guys!!!!
10612,10612.jpg,10612.txt,positive,"Live from #GrandPré, land of Evangeline! #NovaScotia #Canada"
2939,2939.jpg,2939.txt,positive,Crowds throng in Guelph to support Green Party Leader & Guelph candidate Gord Miller. #elxn42 #cdnpoIi
22617,22617.jpg,22617.txt,positive,Columbia Athletics will honor our first responders before Friday's Football game on 9/11
8439,8439.jpg,8439.txt,positive,Happy #NationalDogDay to my baeee/son ?
15581,15581.jpg,15581.txt,positive,Established Airport Limo Service Doubles Their Monthly Bookings #toronto #marketing #smallbiz
16186,16186.jpg,16186.txt,positive,"#Golden Diner #Church and Wellesley #Toronto Very Good,,,well prepared comfort"
4282,4282.jpg,4282.txt,positive,This #Healthcare #job might be a great fit for you: Occupational Therapist - #Hiring
21699,21699.jpg,21699.txt,negative,Woohoo! disrupting the newsroom at deadline time!
2933,2933.jpg,2933.txt,negative,This is scary. #cdnpoli #elxn42
21839,21839.jpg,21839.txt,negative,Current mood: #whateves
20708,20708.jpg,20708.txt,negative,"#Calgary air quality worse than Shanghai, L.A. due to wildfire smoke"
22505,22505.jpg,22505.txt,negative,Wth is wrong with you
12113,12113.jpg,12113.txt,negative,Great deals here in #YEG
10963,10963.jpg,10963.txt,positive,#Alpaca hat w. #handmade wooden button #Etsy #madeincanada
8994,8994.jpg,8994.txt,negative,STILL CONFUSED AS TO WHY WE ARE NOT THE WORLD WIDE TREND YET #ShesKindaHotVMA
12269,12269.jpg,12269.txt,positive,Practice makes perfect. Can't wait to perform Moa this weekend! #Celebrating10years #yeg
8821,8821.jpg,8821.txt,negative,Stop the disrespect part 2 #ShesKindaHotVMA
12923,12923.jpg,12923.txt,negative,Sharon Jones and the Dap Kings #Supercrawl2015 #rightnow #hamont #luxalta
3090,3090.jpg,3090.txt,negative,explains his follow-the-leader attitude toward apologies. #CDNpoli #elxn42 #BramptonNorth #liar #fraud
14363,14363.jpg,14363.txt,positive,We're always looking up #auditsmarter #NewYork #NYC #highrise #fintech
11522,11522.jpg,11522.txt,positive,Pre-show genius convergence at #yegfringe
22818,22818.jpg,22818.txt,negative,Just gonna leave this here.
21600,21600.jpg,21600.txt,positive,Shark and wreck diving pics I've just taken in Nassau
12061,12061.jpg,12061.txt,negative,tired of the smokey weather and have money to piss away? check out - bottled premium AB air! #yyc #yeg
19613,19613.jpg,19613.txt,negative,"One lonely cloud hanging low over #yyc. Clouds, rain and a cool day today, high of 15°."
22105,22105.jpg,22105.txt,negative,Paying the min on a $3000 credit card? It will take 30 yrs to pay off & you pay $9000+ to the bank. Time to budget!
18457,18457.jpg,18457.txt,positive,"Top 10 Reasons to Study in #Montreal, guess what is number 1! #studyabroad #learn #travel"
22314,22314.jpg,22314.txt,negative,"thanks for the update, I've been keeping busy waiting."
10824,10824.jpg,10824.txt,negative,RT #Calgary #alberta #Canada #AMBERALERT Share at:
12912,12912.jpg,12912.txt,negative,New trial for Six Nations lacrosse star convicted of murdering ex-girlfriend. #HamOnt
2671,2671.jpg,2671.txt,negative,October 19 is accountability day. #cdnpoli #elxn42
3026,3026.jpg,3026.txt,negative,Coping with emergency: Harper Govt takes 6 to 18 months to process admissions of #SyrianRefugees #cdnpoli #elxn42
19821,19821.jpg,19821.txt,positive,Here we go! open up the show! #RIPMotleyCrue #Ottawa
2917,2917.jpg,2917.txt,positive,"Harper tax cuts & credits #elxn42 #polqc (Feel free to take, repost & share these graphics yourself : )"
10603,10603.jpg,10603.txt,negative,RT Now #AmberAlert Nationwide #Canada #USA #FindHailey #UNK kidnaps Hailey Dunbar-Blanchette after murdering her dad
7386,7386.jpg,7386.txt,positive,Music with Jamie Junger at the New Ross bandstand! #musicnovascotia
7676,7676.jpg,7676.txt,positive,Happy #NationalDogDay
12918,12918.jpg,12918.txt,positive,Amazing #sundaynightsocial dessert plantain #brownie w #avocado #buttercream #hamont
13793,13793.jpg,13793.txt,positive,New addition to the room! ?? #feartheroo
4758,4758.jpg,4758.txt,positive,On the #redcarpet: Bryan Cranston before the screening of TRUMBO. #paparazzi #TIFF15
3770,3770.jpg,3770.txt,positive,"We're #hiring! Click to apply: Supervisor, Case Management - #Healthcare #Troy, MI #Job"
13009,13009.jpg,13009.txt,positive,HAPPY FRIDAY! You made it it! Well done! Mainly sunny today but slightly cooler. High of 23! #HamOnt #Weather
20143,20143.jpg,20143.txt,positive,"Gonna miss you bud, good luck this year at Exeter #OttawaSenatorsTourneyChamps lol"
2799,2799.jpg,2799.txt,negative,Climate-scam infects the country #elxn42 #polqc
10321,10321.jpg,10321.txt,positive,Girls day with my favourite girl #ComeTogether #sweep #GoJaysGo #CanadaJays
6589,6589.jpg,6589.txt,negative,#MusicMonday Creepy meets sexy in new video for #TellYourFriends ??????
9434,9434.jpg,9434.txt,negative,#ShesKindaHotVMA rt to vote
14995,14995.jpg,14995.txt,negative,"This is what Commodities, High Yield and Dow Transports all screaming """"I TOLD YOU SO"""" looks like #chartattack"
19657,19657.jpg,19657.txt,negative,Last night ( yes I know I said it before ) in Calgary but this time we mean it ! Cum get us ! #yycescorts #duos
17040,17040.jpg,17040.txt,positive,Great time in #vancouver
21417,21417.jpg,21417.txt,positive,See a video tour of my #listing 20 MILL RD 31 #Appleton #WA #realestate
13457,13457.jpg,13457.txt,negative,This episode... #StarTrekTNG #nerd
13283,13283.jpg,13283.txt,positive,#pinup of the day... #art #sexy
13834,13834.jpg,13834.txt,negative,Drew this today at work now that's fucking #ART!
21115,21115.jpg,21115.txt,negative,why.... just why....
13400,13400.jpg,13400.txt,positive,. deep fried Frosted Flake chicken on a stick #cne #HeartAttack
21531,21531.jpg,21531.txt,negative,Hefty traffic fines kick in Tuesday #OTTNEWS #onpoli
17629,17629.jpg,17629.txt,positive,Malcolm thinks fall is in the air. #caturday #windstorm #Vancouver
20347,20347.jpg,20347.txt,positive,Photo: Uplifting - Ottawa #FacesOfOttawa
2766,2766.jpg,2766.txt,negative,How Harper's polarizing tactics Turn Out his supporters & Turn Off The Undecideds #elxn42
17729,17729.jpg,17729.txt,positive,Inc. at the championship game last night! #VWFC #canChamp #Vancouver
15466,15466.jpg,15466.txt,positive,Crazy crowds on the last weekend of didn't stop us #LetsGoToTheEx #toronto
18688,18688.jpg,18688.txt,negative,Great northern light display right now. Wish my phone could take good pic! #yyc #northernlights
15181,15181.jpg,15181.txt,positive,"#Saginaw, MI #Engineering : Customer Systems Engineer (2015) at Nexteer Automotive #Auto"
14736,14736.jpg,14736.txt,negative,Bad Intentions by Niykee Heaton - Waste Away (feat. Devon Baldwin) ? #iHeartRadio #NowPlaying
8630,8630.jpg,8630.txt,positive,can we make this happen again? #ShesKindaHotVMA
18537,18537.jpg,18537.txt,negative,"""""Have you seen these medals? stolen from a Hawkwood home last month. #yyc now, that's low."
14327,14327.jpg,14327.txt,positive,"'The Love of My Life', I painted this a few years after my marriage to Laura surprised to be still in #love. #fineart"
22281,22281.jpg,22281.txt,negative,still can't believe my cousins locked up ??
11218,11218.jpg,11218.txt,positive,"Good morning, St. John's, NL. #Canada"
22589,22589.jpg,22589.txt,positive,My next Ambassador to sign up will get this End of Summer Gift set! Join today!!
22101,22101.jpg,22101.txt,negative,When the internets told me Avengers #200 had one of 's most controversial stories i expected a lot worse.
7664,7664.jpg,7664.txt,positive,Happy #NationalDogDay to my siblings Duke & Daisy. Miss you guys!
15279,15279.jpg,15279.txt,positive,Mexico's Independence celebration with the community in #Toronto. VIVA Mexico!
2836,2836.jpg,2836.txt,negative,Essential we ensure we're ONLY letting in genuine 'refugees' ... #elxn42 #polqc
22876,22876.jpg,22876.txt,positive,Like a boss. ???? #Karv2015
9455,9455.jpg,9455.txt,negative,When your balls hurt bc your to excited #ShesKindaHotVMA
17079,17079.jpg,17079.txt,positive,#affirmation of the day #Chiropractic #Vancouver
7155,7155.jpg,7155.txt,positive,#musicmonday OAC year!
20082,20082.jpg,20082.txt,positive,Incredible crowd at McNabb park for #Ottawa #LabourDay BBQ
22166,22166.jpg,22166.txt,positive,Leah is so damn gorgeous (: #OTWOLSurprise
22730,22730.jpg,22730.txt,negative,Heavy amour pussy????
9468,9468.jpg,9468.txt,negative,Calum is so embarrassing #ShesKindaHotVMA
3134,3134.jpg,3134.txt,negative,Hah! 's Trickle Down economics becomes even more distasteful. #peegate #elxn2015
22444,22444.jpg,22444.txt,negative,#ArrestZardariBecause People of Larkana ready to bury the corrupt politics of Zardari under Bhutto slogan
18612,18612.jpg,18612.txt,negative,Nice parking spot hey! ?? #yyc
22045,22045.jpg,22045.txt,positive,"Love and admire you in all ways dearest Avril,your Benson William Heller.billheller72.comzip14813"
21161,21161.jpg,21161.txt,negative,If you ever want to see find some sick people just read comments under celebrities post. ??????????
9594,9594.jpg,9594.txt,negative,When 5SOS don't follow you #ShesKindaHotVMA
12474,12474.jpg,12474.txt,negative,California man arrested at Niagara border on child porn charges. #HamOnt
9748,9748.jpg,9748.txt,negative,Dear : I'm not afraid of ISIS. I'm afraid of you. #cdnpoli #canpoli #HeaveSteve
22375,22375.jpg,22375.txt,negative,So true
10099,10099.jpg,10099.txt,positive,"and """"heart"""" Bill C-51...cute graffiti on Alberni Street! ;-) #stopharper #C51 #cdnpoli"
6286,6286.jpg,6286.txt,positive,#DaveGleason returns to #AlbanyGingerMan #FridayNight! #Albany #AlbanyEvent #AlbanyLiveMusic #Piano #Pianist #Jazz
7788,7788.jpg,7788.txt,negative,Major throwback ???? but #NationalDogDay ??
22772,22772.jpg,22772.txt,negative,lasses
17887,17887.jpg,17887.txt,negative,A late summer afternoon at #ableg #Edmonton is Alberta's capital city
16614,16614.jpg,16614.txt,negative,i know omg almost all my shots of michael were like this #ROWYSOToronto
17492,17492.jpg,17492.txt,negative,#affirmation of the day #chiropractic #Vancouver
6833,6833.jpg,6833.txt,positive,Creep Wave at #ottawa #music
8225,8225.jpg,8225.txt,positive,Just a reminder because it's #NationalDogDay!
3522,3522.jpg,3522.txt,negative,About this much #elxn42in3words
7974,7974.jpg,7974.txt,positive,Happy #NationalDogDay from Harold! I can't wait to get home and play with the little snorty monster. #doglove
16434,16434.jpg,16434.txt,negative,Missing my boys Niall already!! ???? #OTRAToronto
9552,9552.jpg,9552.txt,positive,#ShesKindaHotVMA ya o really like that band 5 es oh es their song she looks perfect or whatever is my favourite
8492,8492.jpg,8492.txt,positive,#NationalDogDay my decent dog duke
20303,20303.jpg,20303.txt,positive,This clock tower looks a bit familiar... #Ottawa
9667,9667.jpg,9667.txt,negative,#ShesKindaHotEP #ShesKindaHotVMA FUCK YA
9217,9217.jpg,9217.txt,negative,"#ShesKindaHotVMA """"what are you gonna do when 5sos get married"""" buy a wedding dress duh"
14246,14246.jpg,14246.txt,positive,FINAL SOUND MIX!! #TilDeathDoUsPart #soundmix
7398,7398.jpg,7398.txt,negative,Want hot music downloads on #eatingndastreets #Hiphop #music #dope
11407,11407.jpg,11407.txt,negative,Edmonton city manager ‘failed’ says city councillor: #yeg #yegcc
14233,14233.jpg,14233.txt,negative,Hilary needs to go to The BIG HOUSE NOT THE WHITE HOUSE #Teaparty
22767,22767.jpg,22767.txt,negative,A guy man on FACEBOOK posted a selfie of himself with his new sign Posted it on the Say no to Liberals and NDP??????
9860,9860.jpg,9860.txt,positive,What does Ray Novak Know? The House Guest diaries #cdnpoli #Duffy #DuffyTrial
9193,9193.jpg,9193.txt,negative,Me: *is dead* #ShesKindaHotVMA
15158,15158.jpg,15158.txt,positive,Oh what century would this even make sense #autocorrect
13101,13101.jpg,13101.txt,negative,The crisis & should chief apologize? Top Stories. #HamOnt
6486,6486.jpg,6486.txt,negative,#gbmusic We have to stop selling out the gray area. We all have a price. Why? #detroit #songwriter #songwriting
19075,19075.jpg,19075.txt,negative,Oh Hello! ???? #yyc #ouryyc #calgarypride
8902,8902.jpg,8902.txt,negative,If you don't vote for #ShesKindaHotVMA
3229,3229.jpg,3229.txt,negative,Come Again... #cdnpoli #elxn42 #recession
14255,14255.jpg,14255.txt,positive,One of my muzzled dolls is featured in (France) | | #ArtBrut #OutsiderArt
22066,22066.jpg,22066.txt,negative,What a Circus!
10680,10680.jpg,10680.txt,negative,RT IF YOU'RE FROM PRINCE EDWARD ISLAND #CANADAMATTERS5SOS
21647,21647.jpg,21647.txt,positive,eave
9067,9067.jpg,9067.txt,negative,We have arrived ???? #ROWYSOSaratoga #ShesKindaHotVMA
4668,4668.jpg,4668.txt,positive,Smiles for breakfast at ! #ReelIsrael #TIFF15
15010,15010.jpg,15010.txt,negative,A nude dude named David. Now I too can say I doodled a #GPSart penis!
22103,22103.jpg,22103.txt,negative,excuse me what
17864,17864.jpg,17864.txt,positive,Thank you for having me co-host! #Edmonton knows what's up!
16089,16089.jpg,16089.txt,negative,NEXT SATURDAY!! | #toronto
13952,13952.jpg,13952.txt,negative,"Over 100,000 people want John Stewart to host a #presidentialdebate : #JonStewart #USA"
15106,15106.jpg,15106.txt,negative,2013 Honda Civic parting out/rebuilder! Call with your needs! 1-800-529-5865 #forsale #autoparts #auto_allied
20171,20171.jpg,20171.txt,positive,25% off at today only until midnight EST with code 'RAINYDAY'. Enjoy! #Ottawa #Jewelry #local
2808,2808.jpg,2808.txt,positive,"Soon Harper will be giving out #BlueSweaterTaxCredit, follow by #HoldAKittenPhotoOpTaxCredit #Harper #elxn42"
15188,15188.jpg,15188.txt,positive,"See our latest #Saginaw, MI #job and click to apply: Embedded Systems Software... - #Auto"
22399,22399.jpg,22399.txt,positive,Truest thing I've ever seen
3168,3168.jpg,3168.txt,positive,"Progressive Canadians stand up for democratic rights in #Canada, respect for Parliament. """"Integrity matters.""""#elxn42"
12220,12220.jpg,12220.txt,positive,Meet ginger-cat the snuggle-bug Dr. Pepper! This kitten is ready to adopt some humans! #yeg
20832,20832.jpg,20832.txt,negative,#SelfieForNash Nash I'm getting tired of tweeting over hereeeee?? ??
2828,2828.jpg,2828.txt,negative,"We need evidence-based policies, not ones based on ideology. Please vote during #elxn42 #FactsNotFraud #cdnpoli"
17895,17895.jpg,17895.txt,positive,"He wins a silver medal, yet still signs autographs in the cold #ClassAct #WTSEdmonton"
12196,12196.jpg,12196.txt,positive,"""""Forest of love & grace"""" in her new home (left) in #yeg"
17093,17093.jpg,17093.txt,positive,#bniallstars today. What a view #TheSudioC #Vancouver #Gastown #socialmedia designer #trainer
10031,10031.jpg,10031.txt,negative,If abortion is a settled issue in #Canada than why people get upset w/images of abortion? #cdnpoli #Ready4Change #NDP
5313,5313.jpg,5313.txt,negative,"For some reason, three people have talked to me about the #BlueJays since I landed ... ????"
13946,13946.jpg,13946.txt,positive,KDT will host #ArtistSalon in #Toronto tonight. Bring your best bannock! #kdtsi #dance #nativeawesome #indigenousart
14346,14346.jpg,14346.txt,positive,Errrbody dancing tonight! #beakerhad #yyc #party #astronaut
13002,13002.jpg,13002.txt,negative,Wanted: Egg-shaped man. For #HamOnt north-end break-in. on the case.
11123,11123.jpg,11123.txt,positive,"Golda Meir was right about #Israel. As a #Christian, I stand firmly with the #Jewish people. As does #Canada!"
20013,20013.jpg,20013.txt,positive,Evening #Xerox 10k race in #Ottawa !
12192,12192.jpg,12192.txt,positive,My #painting waiting under the lights & gold sign in #Yeg
3593,3593.jpg,3593.txt,negative,the blood of #AylanKurdi and his family is on you hands. #cdnpoli #elxn42
10237,10237.jpg,10237.txt,negative,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #Harperman #CBC #CBCnews
11690,11690.jpg,11690.txt,positive,Love this quick but effective workout for those days you can't make it to the gym. Like today... #getYEGFit
11435,11435.jpg,11435.txt,positive,On our way to our secret location for #dinerenblanc #yeg
10868,10868.jpg,10868.txt,positive,Thanks 4 the follow! Ask your friends 2 follow - LOAD is a #Winnipeg #Canada band.
12420,12420.jpg,12420.txt,negative,On the bus shelter on Main and Wellington. #HamOnt #OnlyinHamilton #OnlyinHamOnt
9045,9045.jpg,9045.txt,positive,we're trending worldwide at number 2! #ShesKindaHotVMA
21774,21774.jpg,21774.txt,negative,When the girl you like gets back together with their ex:
18837,18837.jpg,18837.txt,negative,"""""Under Stephen Harper we've had 10 weak years."""" , speaking to supporters in #yyc about the economy"
6865,6865.jpg,6865.txt,negative,HARRY UR HAIR HLSHT #DragMeDownMusicVideo
14366,14366.jpg,14366.txt,negative,MT : #Cruz & #Trump to be at #IranDeal RALLY. #CruzCrew #PJNET No #IranNuclearDeal #tcot #teaparty
13373,13373.jpg,13373.txt,negative,Walkers of #art #streetphotography #montreal #mtl #hochelaga
7941,7941.jpg,7941.txt,positive,Fresh make up for #nationaldogday! ...My brush thief. #LabMama
11615,11615.jpg,11615.txt,positive,Great way to start my birthday... An incredible night sky over #morinville #yegwx #northernlights
13998,13998.jpg,13998.txt,positive,"16 MUST-SEE #ARTISANS ON YOUR NL """"OFF THE BEATEN PATH"""" #TRAVELS #ExperienceNL Pic Robin Dawes"
16096,16096.jpg,16096.txt,positive,Our view. Nice #Toronto
5922,5922.jpg,5922.txt,positive,a 100 rib season. #amazing and I. #mvp #BlueJays
8566,8566.jpg,8566.txt,negative,VOTE SPAM!! RT FOR MICHAEL TELLING US ABOUT VISITING A THERAPIST!!! 10 #ShesKindaHotVMA
9207,9207.jpg,9207.txt,negative,U voting for 5sos #ShesKindaHotVMA
3153,3153.jpg,3153.txt,negative,Harper claims the problem of unsettled refugees cannot be solved by refugee settlement. #cdnpoli #elxn42
7572,7572.jpg,7572.txt,positive,Best friends Tia and Rocco enjoying a well deserved rest on #NationalDogDay
19961,19961.jpg,19961.txt,negative,Tickets going fast! #Celebrate100YearsofOttawaSt #tdyefor
10688,10688.jpg,10688.txt,positive,Let's get to sweepin' ! #sundayfunday #ComeTogether #GoJaysGo #famjam #CanadaBaseballDay
22366,22366.jpg,22366.txt,negative,I want to kiss that nose
19720,19720.jpg,19720.txt,positive,At my one of my fav restaurants in Calgary!! Oh how I have missed you! #yycfood
5804,5804.jpg,5804.txt,positive,Great day for some baseball! #Bluejays #withmylady #summersstillgoingstrong
8778,8778.jpg,8778.txt,positive,keep voting ?? #ShesKindaHotVMA
14971,14971.jpg,14971.txt,positive,Great day on the lake #crookedhookcharter
14180,14180.jpg,14180.txt,negative,Blood red wine to watch #FearTWD
10256,10256.jpg,10256.txt,negative,"Remind me to never ever again take #aircanada rouge... Not any leg room, no plugs, no usb, no service."
22671,22671.jpg,22671.txt,positive,I would love to show you my #listing at 205 Pollard Rd #Lincoln #NH #realestate
8329,8329.jpg,8329.txt,positive,"Up North, we call #NationalDogDay #NationalJunkyardDogDay #JYD #JYD2.0 #WeTheNorth"
14342,14342.jpg,14342.txt,positive,Kat: HAVE A GREAT LONG WEEKEND!! ?#partysafe
15535,15535.jpg,15535.txt,negative,. are in #Toronto w/ this month & we're giving away 2 tickets!
12008,12008.jpg,12008.txt,positive,"""""Forever flowers"""" 24x18"""" #painted in #yeg last nite #macmemories"
11836,11836.jpg,11836.txt,positive,?? Happy Labour Day! #yeg
6230,6230.jpg,6230.txt,negative,Want hot music downloads on #eatingndastreets #Hiphop #music #dope
9688,9688.jpg,9688.txt,negative,#Cdnpoli: 80% of Cdns wanted to participate in #GlobeDebate today; giving up? NO she's live tweeting!
9631,9631.jpg,9631.txt,negative,"""""I've got a jet black heart"""" #jetblackheart #ShesKindaHotEP #ShesKindaHotVMA"
14891,14891.jpg,14891.txt,negative,apparently it's game over... Is pac man a #climate activist now? #Vancouver #streetart #yvr #pic
10995,10995.jpg,10995.txt,negative,It's like summer never happened. #Canada
8527,8527.jpg,8527.txt,negative,#ShesKindaHotVMA when you've been voting all day and some people haven't even voted once
14353,14353.jpg,14353.txt,negative,Enough to shake a stick at. :) #allheartesks
4247,4247.jpg,4247.txt,positive,"We're #hiring! Read about our latest #job opening here: Assistant Mgr PT - #Newington, NH"
19331,19331.jpg,19331.txt,positive,We are open in Calgary. Come and Enjoy our Ice Cream today! #yyc #icecreamcalgary
10233,10233.jpg,10233.txt,negative,De-icing planes before Labour Day... #onlyinCanada #babyitscoldoutside
19245,19245.jpg,19245.txt,positive,#yycpride a beautiful day to celebrate love and joy
8307,8307.jpg,8307.txt,positive,#NationalDogDay took Belle for ice cream ?
14481,14481.jpg,14481.txt,positive,Mission accomplished. #GooglePartner 5pecialist Challenge.
9129,9129.jpg,9129.txt,positive,I knew we could do it everyone bring it in! #ShesKindaHotVMA
10935,10935.jpg,10935.txt,positive,The art of riding without riding #explorekelowna #hellobc #canada #kelowna #harleydavidson #explorebc #motorcycle
17035,17035.jpg,17035.txt,negative,#OVancouver! See #StongsMarket development from #BottomsUp in #Dunbar . #WalkToPark. #TrushaDesai.com
6943,6943.jpg,6943.txt,positive,Want hot music downloads on #eatingndastreets #Hiphop #music #dope
7517,7517.jpg,7517.txt,negative,Want hot music downloads on #eatingndastreets #Hiphop #music #dope
18163,18163.jpg,18163.txt,positive,#Montreal's own will open for Oct. 10 /
13651,13651.jpg,13651.txt,positive,"Sidney Skinner, featured Artist in Art Battle 308! Tuesday, September 22nd 8:00PM @ The Great Hall #iloveart #art"
13440,13440.jpg,13440.txt,negative,I was just informed #DarthVader hates it when you slurp your soup #StarWarz #Celebrations
11298,11298.jpg,11298.txt,negative,"Doesn't really seem like their """"demands"""" will be met? #ABLeg #ABPoli #AlbertansAgainstTheNDP #YEG"
20552,20552.jpg,20552.txt,positive,Thank you travel agents from #Calgary for such a great reception last night at #MexicoExpo2015! Lovely waiting launch
4973,4973.jpg,4973.txt,negative,The journalists who uncovered the scandal that shook the Catholic church & the subjects of #Spotlight. #TIFF15
3027,3027.jpg,3027.txt,positive,announces that a #Liberal gov't will invest an additional $20 billion in public transit! #elxn42
8459,8459.jpg,8459.txt,positive,Miss this guy....#NationalDogDay
3088,3088.jpg,3088.txt,negative,Pakistan PM in presence of American Imperialism Vs Canada's PM in presence of American Imperialism #Cdnpoli #elxn42
8321,8321.jpg,8321.txt,negative,#NationalDogDay my cutie ????
15414,15414.jpg,15414.txt,negative,Oh Janet. We missed you much. #UnbreakableToronto
20846,20846.jpg,20846.txt,negative,not a great selfie?? but #SelfieForNash
9511,9511.jpg,9511.txt,positive,My face when still doesn't follow me #ShesKindaHotVMA
13141,13141.jpg,13141.txt,negative,"Hamilton man caught driving wrong way on Hwy. 403, police say. #HamOnt"
11232,11232.jpg,11232.txt,negative,RT IF YOU'RE FROM NUNAVUT #CANADAMATTERS5SOS
5406,5406.jpg,5406.txt,positive,He does it again!! BAUTISTA BOMB!!! #BlueJays #JoeyBats
10305,10305.jpg,10305.txt,negative,#Argentina beats #Canada 94-87 at the #FIBAAmericas2015. 0-1 for my man and #TeamCanada
14612,14612.jpg,14612.txt,positive,Moving out in one week and one day. So damn excited ! #grownup #aprartmentliving #happy #yay
7403,7403.jpg,7403.txt,negative,#housemusic by OUT NOW !!!!! RT
10920,10920.jpg,10920.txt,positive,: Good morning VanCity!!! ???? This cute #Starbucks cup brought a smile to my face before going to work #Canada ??
3455,3455.jpg,3455.txt,negative,Let's turn the tide on this autocrat and #ReinstateBoC. … #elxn42 #cdnpoli
17800,17800.jpg,17800.txt,positive,"Happy to be back in #Vancouver #explorebc (@ Cypress Mountain Lookout in Vancouver, BC)"
11364,11364.jpg,11364.txt,negative,from the lake #pickerel #albertaopenfarmdays #yegfood #AB
18553,18553.jpg,18553.txt,positive,Old school country music. Three cords and the truth. is branching out. #smbyyc67
6529,6529.jpg,6529.txt,positive,Brenny approves. Let's get him to Cleveland! #DragMeDownMusicVideo #the1dbaby
18297,18297.jpg,18297.txt,negative,NIALL BROKEN FEET #OTRAMontreal
14626,14626.jpg,14626.txt,positive,Let's get this party started #beerpong #beerparty #beerpongparty
3988,3988.jpg,3988.txt,negative,#stevejobs didnt have a working iphone for 1st unveil demo but #microsoft is so good at #fail
9921,9921.jpg,9921.txt,negative,Another PSA for October 19th #elx42 #cdnpoli #cpc #lpc #ndp #notpmulcair
