sample_id,image,text,label,cleaned_text
7593,7593.jpg,7593.txt,positive,Best shot I ever got of her yawning #NationalDogDay #DogDay
8346,8346.jpg,8346.txt,positive,Hanging out with these furry friends all day is the best! #NationalDogDay
15562,15562.jpg,15562.txt,negative,"Ok both of you, it's 25C today. Jackets and boots?? #transitfashion #toronto"
6452,6452.jpg,6452.txt,negative,"#NP ITP:""""Gotcha'""""-QStarRadio #radio #popmusic #RT"
10423,10423.jpg,10423.txt,positive,enjoying the last few hours in halifax at the harbour #CanadaSpecialist
12850,12850.jpg,12850.txt,positive,Blues Reverse their Fortunes in 4-1 Victory. #HamOnt #HTBlues
20207,20207.jpg,20207.txt,negative,"DON'T SAY THE """"R"""" WORD! #OttawaRealEstate #Recession via"
20209,20209.jpg,20209.txt,positive,[VIDEO] #HoP2015 #popping & #bboy battles now up on our channel HoP ReeLs ? #Ottawa
19015,19015.jpg,19015.txt,positive,Love this. #NoKidGoesHungry #smbyyc67
11194,11194.jpg,11194.txt,negative,f abortion is a settled issue in #Canada then why people get upset with images of abortion #sohi4millwoods #LPC #YEG
17867,17867.jpg,17867.txt,positive,#JuniorSeriesIVEdmonton #JuniorBoys lining up to get called down to start for 9:30
2734,2734.jpg,2734.txt,negative,There's a difference ... #elxn42 #polqc
3466,3466.jpg,3466.txt,positive,#LPC Canada ... you've been warned #cdnpoli #polqc #elxn42
4534,4534.jpg,4534.txt,positive,"Can you recommend anyone for this #IT #job? #Ottawa, ON #Hiring"
10083,10083.jpg,10083.txt,negative,#cdnpoli Bacon anyone?
22075,22075.jpg,22075.txt,negative,"that fucking bitch already changed it, but I saw it tho"
5333,5333.jpg,5333.txt,positive,A nice #longweekend means games with family #Toronto #BlueJays #GoJaysGo #LabourDay #LaborDayWeekend #Blog
10198,10198.jpg,10198.txt,positive,Beautiful recitation of Holy Qur'an by Misbah Balouch Sb at Inspection of #JalsaCanada
18796,18796.jpg,18796.txt,positive,One week until lights it up in #yyc! #RockThisCountry
19263,19263.jpg,19263.txt,positive,"Class 2 Tues! Are birth, nutrition & exercise related? #NovBaby #DecBaby #prenatalnutrition #birthbootcamp #YYC"
3739,3739.jpg,3739.txt,negative,Interesting polls! Hopefully there will be good voter turnout on October 19th... #cdnpoli #elxn42
22136,22136.jpg,22136.txt,positive,basic but whateva
17289,17289.jpg,17289.txt,positive,"You can sit and think about it, or... JUMP! You can do it. #skanago #yoga #Vancouver"
4805,4805.jpg,4805.txt,positive,Kate Winslet poses w/ fans before heading to #TheDressmaker #TIFF15 after party #ETCanadaTIFF
16768,16768.jpg,16768.txt,negative,"The is officially dead, cancelled due to lack of funding, so a funeral will be held today. #Toronto"
12486,12486.jpg,12486.txt,negative,At Barton and Centennial parkway. Taking up a vehicle spot for motorized wheelchair? #HamOnt #OnlyinHamOnt
18957,18957.jpg,18957.txt,negative,#yyctraffic 3 vehicle crash on SB Crowchild at Kensington Road. Just 1 lane open.. photo shows emerg crews on site.
3685,3685.jpg,3685.txt,positive,"This is how it should be. """"Mr Trudeau came right over to us Vets, unlike Harper who runs from us!"""" #elxn42"
10032,10032.jpg,10032.txt,positive,"Hey, , I think the NDP answered your question about GMO's. #cdnpoli #skpoli"
20834,20834.jpg,20834.txt,positive,Lots of love from the 6ix #SelfieForNash ????
11845,11845.jpg,11845.txt,positive,Neely wants everyone to have a Happy Tuesday! #yegdogs #yegpets #doggydaycare #yegbiz
7051,7051.jpg,7051.txt,positive,"I get asked a lot what #music i listen to, these 5 are it:"
22376,22376.jpg,22376.txt,positive,"#LoveForParis I love the Louvre, especially at night."
15434,15434.jpg,15434.txt,negative,"#BATLTO #toronto #axethrowing (@ BATLgrounds - in Toronto, Ontario)"
18515,18515.jpg,18515.txt,negative,The pre-show folks trying to be funny makes my face go like this. #GlobeDebate
13750,13750.jpg,13750.txt,positive,"The Yard, Flatiron exhibits minimalist art by John Havens Thorton! Gallery here: #art"
3674,3674.jpg,3674.txt,negative,agree with or on #panscamgames issue? #onpoli #cdnpoli #elxn42 #onhealth
10706,10706.jpg,10706.txt,negative,#Syria #Iraq #Iran_SponsoredTerrorists and Shia militias love pm harper but many of us DO NOT!!! in #Canada
22047,22047.jpg,22047.txt,negative,When ur all growing up
15685,15685.jpg,15685.txt,positive,Indulging in some good ol' Tiny Tom Doughnuts #CNE #Tradition #Foodie #Toronto
10775,10775.jpg,10775.txt,positive,Add excitement to your golf tournament with confidence – get insurance today. #AvivaCanada
19668,19668.jpg,19668.txt,negative,. charged with hate crimes towards a Calgary taxi driver #yyc
18902,18902.jpg,18902.txt,positive,#yyycentre debate is rapidly filling up.
8247,8247.jpg,8247.txt,positive,"It's #NationalDogDay, so today we celebrate our #puggle Jimmy ?"
13855,13855.jpg,13855.txt,positive,Beautiful mural! La Fresque du Petit-Camplain on the old Neptune Inn building in #QuébecCity. #murals #art #Québec
11669,11669.jpg,11669.txt,negative,"So...how's it going so far, kids?? #yeg #Back2School"
21683,21683.jpg,21683.txt,negative,"A piece of driftwood or The #SpaceShuttle? Lawrencetown, #NovaScotia . #halifax #Dartmouth"
21147,21147.jpg,21147.txt,positive,"Congratulations Susan & Dima! Thank you for sharing this stunning image, and of course to"
21369,21369.jpg,21369.txt,negative,Stock up on our Sussreserve Riesling. Why? Riesling pairs with everything! #SummerOfRiesling
17151,17151.jpg,17151.txt,negative,Gas leak downtown Vancouver #gasleak #vancouver
14555,14555.jpg,14555.txt,negative,SUNDAYS ARE FOR THE DEAD. #FearTheWalkingDead #FearBeginsHere
2504,2504.jpg,2504.txt,positive,Rdy to watch rock it tnight in the debate at Café #NDP #cdnpoli #elxn42
15931,15931.jpg,15931.txt,negative,new #aromatherapy pods on the blog and on @ #esym #nyc #toronto #calm #zen
13490,13490.jpg,13490.txt,negative,"Original Brown Boy Artwork """"Liz Gone Wild"""" Against Monarchy & Dictatorship. #PopArt #Original"
2843,2843.jpg,2843.txt,negative,Max for Prime Minister. #elxn42
15376,15376.jpg,15376.txt,positive,& close out the concert series Sept 23rd. #Toronto
21884,21884.jpg,21884.txt,negative,"???? right , don't play"
12524,12524.jpg,12524.txt,negative,delivering to a shoppers using the disabled permit only parking #hamont #dissapointing #bebetter
18586,18586.jpg,18586.txt,positive,Enjoyed some awesome #ESA with 2day @ d #YYC #drinklocal #craftbeer
8925,8925.jpg,8925.txt,negative,Remember when 5SOS vs food #ShesKindaHotVMA bc those table manners though
16233,16233.jpg,16233.txt,positive,Yes bit#h I play this ish too #Toronto
15459,15459.jpg,15459.txt,positive,"Our handmade 'He Loves Me' #bridal kimono ?? Made in our studio, with love (( ?? )) $125 each #etsyMICToronto"
13507,13507.jpg,13507.txt,positive,2 of our beloved members have launch a #kickstarter campaign! #safesump
7774,7774.jpg,7774.txt,positive,Happy #NationalDogDay
8067,8067.jpg,8067.txt,negative,Happy #NationalDogDay Celebrate and recognize all your pups!
9869,9869.jpg,9869.txt,negative,Is BC Liberal gas subsidy of $6.1B since 2007 in conflict with Canada's international commitments? #bcpoli #cdnpoli
17447,17447.jpg,17447.txt,positive,#portmetrovancouver sponsor free entry at #PNE until 100 pm.
22419,22419.jpg,22419.txt,negative,You know it's the first week of school when:
10627,10627.jpg,10627.txt,negative,"Already an hour late! Sigh. #AirCanada #FirstWorldProblem (@ Gate 81 in Richmond, BC)"
2998,2998.jpg,2998.txt,negative,Ridicule with extreme prejudice. #elxn42 #cdnpoli #cdnecon
21569,21569.jpg,21569.txt,negative,I have absolutely no words
21577,21577.jpg,21577.txt,negative,HELL YES! A touch big and gaudy as hell EXACTLY AS I WANTED! has the mad skills!
9822,9822.jpg,9822.txt,positive,Cloth bag. Shopping the responsible way. #cdnpoli
5885,5885.jpg,5885.txt,positive,#BlueJays supporter. Archie the Wonderdog
5790,5790.jpg,5790.txt,positive,Mary Ann is on the #Bluejays bandwagon too. She'd like some cat-sized merch though.
15855,15855.jpg,15855.txt,negative,#torontowedding #photog on blog today!
18468,18468.jpg,18468.txt,negative,Anyone know this fucking moron?????? Likes to be a pick and almost cause accidents. #Montreal #fuckheads
16972,16972.jpg,16972.txt,negative,"that is the SECOND time i have STEPPED in #dog shit today: CLEAN UP AFTERWARDS, #TORONTO #pooperscooper #pollution"
2723,2723.jpg,2723.txt,negative,“: IN LIFE OF #POLITICIAN ONE MUST CHOOSE BETWEEN #TRUTH or CONSEQUENCE #HarperKnew #elxn42 #ethics
3435,3435.jpg,3435.txt,negative,Stephen Harper offers cursing supporter Senate appointment. #cdnpoli #elxn42
7329,7329.jpg,7329.txt,positive,retweet to vote! harry's adorable i cant #DragMeDownMusicVideoIsOut #MTVHottest One Direction
6521,6521.jpg,6521.txt,positive,#musicmakesmesane ?? thanks!
2650,2650.jpg,2650.txt,negative,"Conservative Party of Canada, the place for men with convictions. #cdnpoli #elxn42"
14708,14708.jpg,14708.txt,negative,Class is in session! #bartending101 #yelpevent
18295,18295.jpg,18295.txt,negative,PLEASE HELP ME FIND COSITO !!! #COSITO #DOG #lostdog #montreal #cote des Neige #spcamontreal
14300,14300.jpg,14300.txt,positive,#art #stars astarfull
21124,21124.jpg,21124.txt,negative,I am weak
5624,5624.jpg,5624.txt,negative,Nice NY loses good job TB #BlueJays
15791,15791.jpg,15791.txt,positive,Yesterday #rainbow #Toronto
22717,22717.jpg,22717.txt,negative,car with flat tire on 3rd Street NW bear the University of Calgary Research Center
10869,10869.jpg,10869.txt,positive,We just had the best day in #Vancouver #BC. So much delicious food #Canada #foodie
3626,3626.jpg,3626.txt,negative,"Why do the NDP and LPC lie? Well, quite frankly, it's because the facts don't help their narrative. #cdnpoli #elxn42"
8993,8993.jpg,8993.txt,negative,Me because Jet black heart #ShesKindaHotVMA
6856,6856.jpg,6856.txt,positive,Thanks to for contributing / educating at #BalancedBreakfast #musicTO #publishing
17621,17621.jpg,17621.txt,positive,Slide the City this Sat. in #NorthVancouver. Big fun for spectators ! It's also car free day so best to take transit.
22529,22529.jpg,22529.txt,positive,#BTbacktoschool back to cereals and milk and date with #BTCrew!
22227,22227.jpg,22227.txt,negative,I'm going to miss you????
17828,17828.jpg,17828.txt,positive,Best day of me life #OTRAEdmonton #MTVHottest One Direction ?? #VoteFor1D
20523,20523.jpg,20523.txt,positive,Please help us spread this event ?? ?? ?? #ottawa
18958,18958.jpg,18958.txt,negative,Today's #smoke #yyc #calgary #august2015
3851,3851.jpg,3851.txt,positive,"#Southeast, MI #Finance #Job: Technical Accountant (2015) at Nexteer Automotive #Auto"
10142,10142.jpg,10142.txt,positive,Huge turnout at today's Ismaili community event. Very grateful for your support. Thank you #UniRose #cdnpoli
6461,6461.jpg,6461.txt,positive,DJ CLASSES - Learn to DJ in 8 short weeks - #music #dj #proaudio
13213,13213.jpg,13213.txt,positive,Thought of me once this summer? . I think of you every day my #SugarTwin :) #Cheers #LoveNoCalories :)
9291,9291.jpg,9291.txt,negative,I had not ponies so ... #ShesKindaHotVMA
17207,17207.jpg,17207.txt,positive,Great place for breakfast in Vancouver. Interesting. #twistedfork #twistedforkbistro #vancouver #aboutcruiseships
7393,7393.jpg,7393.txt,positive,Check out my mixes on Mixcloud ya'll #housemusic #deephouse #bass #dance
3526,3526.jpg,3526.txt,negative,Checking out the health-themed candidate forum for #YXE West riding. No Randy Donauer. #skpoli #elxn42
9343,9343.jpg,9343.txt,negative,what the fuck is going on in this #ShesKindaHotVMA
14478,14478.jpg,14478.txt,positive,Amazing #RebelHeartTour opening #Montreal
8088,8088.jpg,8088.txt,positive,#HappyNationalDogDay miss him so much ????
2802,2802.jpg,2802.txt,negative,UNACCEPTABLE: CPC Candidates Don't Answer Media Questions. Harper Won't Answer Cdns' Qs! Democracy? #cdnpoli #elxn42
13699,13699.jpg,13699.txt,positive,Live from the runway at #rodarte #nyfw
18365,18365.jpg,18365.txt,negative,Ghost Train at the Saint-Laurent Metro Station #mtl #montreal #underground #streetphotography
21452,21452.jpg,21452.txt,negative,your fucking name is here bro
10049,10049.jpg,10049.txt,negative,Troubles facing #CPC led to a shortage of good candidates and a surfeit of chumps. #cdnpoli
15619,15619.jpg,15619.txt,positive,Frosty view of #toronto from the #cntower in #jan2014
15941,15941.jpg,15941.txt,positive,the vibe still deh ya #TORONTO #dancehalltunnup
21544,21544.jpg,21544.txt,negative,"Uh, my new dishwasher works a little too well..."
9836,9836.jpg,9836.txt,negative,Oil barons & Conservatives may ignore climate change. Nature does not. #cdnpoli
12139,12139.jpg,12139.txt,positive,Contest launched! Phew! Now everyone can have a laugh at my #amateur videos ;) #entrepreneur #startup #YegBiz #yeg
21918,21918.jpg,21918.txt,negative,"And yes, I'm still not impressed."
8467,8467.jpg,8467.txt,positive,So glad I adopted my dog 4 years ago. Was 100% worth it she's a princess #NationalDogDay
11036,11036.jpg,11036.txt,positive,My view... #misoincanada #Vancouver #frommybalcony
8973,8973.jpg,8973.txt,negative,Calum is me on the first day of school #ShesKindaHotVMA
17911,17911.jpg,17911.txt,positive,"#BusinessMgmt #Job alert: Manager | AHS | #Edmonton, AB #Jobs #Hiring"
3413,3413.jpg,3413.txt,positive,"Always easy to make promises during Elxn, but I believe its key who is engaging #Indigenous ppls before #elxn42 too"
13423,13423.jpg,13423.txt,negative,"Halloween, Canada Day, Summer... Dollarama is off their meds again. #Dartmouth"
10828,10828.jpg,10828.txt,positive,"I CAN""""T HELP IT #Acryliccanvas 24x20 at Cherryhill #RBGCanada #HamOnt #Supercrawl2015 Music #BrandonFlowers"
8487,8487.jpg,8487.txt,positive,#NationalDogDay Ok so I felt left out #dontjudgeme
5083,5083.jpg,5083.txt,positive,My role model I couldn't wish for a better person to share this moment with #TIFF15 #EyeonCanada #film
2839,2839.jpg,2839.txt,negative,Apparently #Missisauga - #Lakeshore NDP candidate is also big on coat hangers. #cdnpoli #elxn42
13859,13859.jpg,13859.txt,positive,Some mid-morning #art 4 yr eyes: RT via NewArtwork4Sale! Indian Corn #painting
4638,4638.jpg,4638.txt,positive,Loved chatting with from about his film at #TIFF15 -
22271,22271.jpg,22271.txt,positive,Great day celebrating the marriage of my cousin Brooke and this guy Kyle. Absolute perfect guy to join my family
16737,16737.jpg,16737.txt,positive,Plan all of your nuptials under 1 roof. hits the Sept 11th.-13th. #Toronto
13483,13483.jpg,13483.txt,positive,?Aug30thPM?#SafariLive #WildEarth Thanks all W-E crew!
9542,9542.jpg,9542.txt,negative,when you tweet the wrong hashtag #sheskindahotVMA
11572,11572.jpg,11572.txt,negative,#troyegirlsareconfident I love Troye. Ok bye.
14994,14994.jpg,14994.txt,negative,Looks like #ParkdaleAve #raccoon #partying too hard last night Somebody call him an #ottcity #ottnews #ottawa
9445,9445.jpg,9445.txt,negative,#ShesKindaHotEP got me like #ShesKindaHotVMA
18838,18838.jpg,18838.txt,negative,Want to make next meal extra special? These cheeses will make any meal extra special. #cravingcheesecurds #yyc #food
22288,22288.jpg,22288.txt,negative,can't stress this enough!!
9668,9668.jpg,9668.txt,negative,Just simpler this way #cdnpoli
10866,10866.jpg,10866.txt,positive,Need a Crew Neck? | 884 Dundas St | #MadeInCanada #IllburyAndGoose
7678,7678.jpg,7678.txt,positive,Our #NationalDogDay collage! #Thankyou to everyone who shared their photos with us. #woofwednesday
9710,9710.jpg,9710.txt,negative,#cdnpoli #TommunistManifesto The Canadian stupid wants transformative agents rather than positive immigrants
20483,20483.jpg,20483.txt,negative,"Lots of noise at #Ottawa #Airport Company on strike. my kids going to have bad ears, playing very loud drums"
9814,9814.jpg,9814.txt,negative,"Liberals, Tories… Same Old Story. No Difference When It Comes To Workers’ Rights. #NSpoli #CANlab #CDNpoli #CANpoli"
2781,2781.jpg,2781.txt,negative,Fear factor now haunts Conservatives: Hébert #cdnpoli #elxn42
7982,7982.jpg,7982.txt,positive,Happy #NationalDogDay
12457,12457.jpg,12457.txt,positive,Never start a tweet with an @ ! tips from this morning #LadiesEntrepreneurGroup #SocialMedia #HamOnt
22275,22275.jpg,22275.txt,negative,"tryn to max my G score, I am so close yet so far away ??"
13479,13479.jpg,13479.txt,negative,#conceptart Does like the #gamedev #animation #illustration #digitalmarketing #design
19407,19407.jpg,19407.txt,positive,TODAY! 10am-6pm at BLU'S #YYC RESORT 2016 Trunk Show
4781,4781.jpg,4781.txt,positive,"Great place to go for #tiff15 (@ Elgin And Winter Garden Theatres in Toronto, ON)"
8940,8940.jpg,8940.txt,negative,Me because we are still in the lead #ShesKindaHotVMA
18641,18641.jpg,18641.txt,negative,doing an amazing job depaving in dover #yyc #yycfort
20515,20515.jpg,20515.txt,negative,Tell us your story if this has happened to you. #Ottawa #ottcity #paranormal
8678,8678.jpg,8678.txt,negative,he's one badass motherfucker #ShesKindaHotVMA
10100,10100.jpg,10100.txt,negative,"“: Glavin knows he's exposed for a liar so he smears us who caught him Congratulations, Dean. #cdnpoli"
12213,12213.jpg,12213.txt,positive,#kaleido #yeg #kaleido2015 Fantastic
17411,17411.jpg,17411.txt,positive,We continue glowing smiles on #Vancouver. Before the screening of Photo by
20091,20091.jpg,20091.txt,positive,The #JUMPSquad just got a tour of a truck at #BMACARNIVAL #Ottawa #fireman #JUMPForSummer
3044,3044.jpg,3044.txt,negative,"Voter suppression, disinterest and other factors combine. A dangerous trend has taken hold. #cdnpoli #elxn42"
12913,12913.jpg,12913.txt,positive,Kittens in a blender is back in stock! Save those kitties! #HamOnt #noblendershere
18519,18519.jpg,18519.txt,positive,Crowd filtering into the office for #GlobeDebate to support & the #LPC economic plan.
2608,2608.jpg,2608.txt,negative,Do not understand why #LPC keeps using this cheesy imagery. How do boxing & prime-ministership correspond? #elxn42
11583,11583.jpg,11583.txt,negative,It's mind boggling that some people don't know what an #AmberAlert is actually for. #yyc #yeg #smh
3654,3654.jpg,3654.txt,negative,"MT Canada's rep. in the world never stronger, says #Harper. Here's Great Statesman at UN. #elxn42"
6432,6432.jpg,6432.txt,negative,When you need Jason to follow you but he still won't. #CheyenneMusicVideo
18030,18030.jpg,18030.txt,positive,"After training, with UFC/MMA star :) #MMA #UFC #GSP #tristar #Montreal"
8271,8271.jpg,8271.txt,positive,Happy National Dog Day #beagle #NationalDogDay
3412,3412.jpg,3412.txt,positive,Jean and Ron from Shawinigan. #ELXN42 #REALCHANGE #CNDPOLI #NIAGARA #RALLYFORCHANGE
12931,12931.jpg,12931.txt,negative,It's gameday! FREE #TicatsExpress shuttles start at 5:30pm. #HamOnt #HSR #GoCatsGo
15632,15632.jpg,15632.txt,negative,At the #CorkinGallery for 's #IAsArtifact show. #gallery #art #toronto
7503,7503.jpg,7503.txt,positive,#housemusic by OUT NOW !!!!! RT
3222,3222.jpg,3222.txt,negative,This hits the nail on its Head! #cdnpoli #elxn42 #Duffy #DuffyTrial
